-1.000000000000000E-16  -3.157894743684211E+01  -4.145662573810943E-03   3.134666957214760E-02  -4.145662573811054E-03   3.134666957214757E-02  T
 1.000000000000000E-16  -3.157894743684211E+01  -4.145662573810942E-03   3.134666957214759E-02  -4.145662573811053E-03   3.134666957214757E-02  T
 5.263157894736842E+00  -3.157894743684211E+01   5.200189434773872E-06   1.606444003108849E-04   5.200189434773303E-06   1.606444003108852E-04  T
 1.052631578947368E+01  -3.157894743684211E+01   1.477387952339777E-07   7.835441979381736E-07   1.477387952339755E-07   7.835441979381784E-07  T
 1.578947368421053E+01  -3.157894743684211E+01   1.239621393376074E-09   3.679099375241703E-09   1.239621393376059E-09   3.679099375241701E-09  T
 2.105263157894737E+01  -3.157894743684211E+01   8.054289733771211E-12   1.684692381274363E-11   8.054289733771150E-12   1.684692381274366E-11  T
 2.631578947368421E+01  -3.157894743684211E+01   4.660238877569831E-14   7.608468990279594E-14   4.660238877569820E-14   7.608468990279639E-14  T
 3.157894736842105E+01  -3.157894743684211E+01   2.531113818817167E-16   3.417405100783294E-16   2.531113818817163E-16   3.417405100783316E-16  T
 3.684210526315790E+01  -3.157894743684211E+01   1.324652554236395E-18   1.535033782140629E-18   1.324652554236389E-18   1.535033782140634E-18  T
 4.210526315789474E+01  -3.157894743684211E+01   6.778609706284049E-21   6.918560114865948E-21   6.778609706284025E-21   6.918560114865973E-21  T
 4.736842105263158E+01  -3.157894743684211E+01   3.421454823542152E-23   3.134684207648735E-23   3.421454823542141E-23   3.134684207648748E-23  T
 5.263157894736842E+01  -3.157894743684211E+01   1.712551810522595E-25   1.429023503617346E-25   1.712551810522602E-25   1.429023503617363E-25  T
 5.789473684210527E+01  -3.157894743684211E+01   8.529233792020669E-28   6.556695019850928E-28   8.529233792020646E-28   6.556695019850960E-28  T
 6.315789473684211E+01  -3.157894743684211E+01   4.235970588856839E-30   3.027708187579465E-30   4.235970588856828E-30   3.027708187579481E-30  T
 6.842105263157896E+01  -3.157894743684211E+01   2.100797931862368E-32   1.406782079729140E-32   2.100797931862363E-32   1.406782079729148E-32  T
 7.368421052631579E+01  -3.157894743684211E+01   1.041366107561728E-34   6.574779303486206E-35   1.041366107561725E-34   6.574779303486243E-35  T
 7.894736842105263E+01  -3.157894743684211E+01   5.162634512081032E-37   3.089700925782968E-37   5.162634512081022E-37   3.089700925782987E-37  T
 8.421052631578948E+01  -3.157894743684211E+01   2.560693775558645E-39   1.459377927971376E-39   2.560693775558640E-39   1.459377927971385E-39  T
 8.947368421052633E+01  -3.157894743684211E+01   1.271073612941507E-41   6.925866792599129E-42   1.271073612941505E-41   6.925866792599175E-42  T
 9.473684210526316E+01  -3.157894743684211E+01   6.315065652574301E-44   3.301281757349980E-44   6.315065652574289E-44   3.301281757350003E-44  T
 1.000000000000000E+02  -3.157894743684211E+01   3.140642996308612E-46   1.579975574677583E-46   3.140642996308606E-46   1.579975574677594E-46  T
-1.000000000000000E+02  -2.631578954736842E+01  -1.583220840752142E+41  -2.093011911647225E+41  -1.583220840752150E+41  -2.093011911647220E+41  T
-9.473684210526316E+01  -2.631578954736842E+01  -8.784664619368445E+38  -1.128391788998498E+39  -8.784664619368484E+38  -1.128391788998495E+39  T
-8.947368421052633E+01  -2.631578954736842E+01  -4.893254565070415E+36  -6.089287286921934E+36  -4.893254565070437E+36  -6.089287286921917E+36  T
-8.421052631578948E+01  -2.631578954736842E+01  -2.737306743998026E+34  -3.288842754576785E+34  -2.737306743998037E+34  -3.288842754576776E+34  T
-7.894736842105263E+01  -2.631578954736842E+01  -1.538454538981304E+32  -1.777493115067751E+32  -1.538454538981311E+32  -1.777493115067746E+32  T
-7.368421052631579E+01  -2.631578954736842E+01  -8.691261336735622E+29  -9.610103789364619E+29  -8.691261336735656E+29  -9.610103789364589E+29  T
-6.842105263157896E+01  -2.631578954736842E+01  -4.937840449029324E+27  -5.195088734351020E+27  -4.937840449029341E+27  -5.195088734351002E+27  T
-6.315789473684211E+01  -2.631578954736842E+01  -2.822799836510935E+25  -2.805895788993317E+25  -2.822799836510945E+25  -2.805895788993308E+25  T
-5.789473684210527E+01  -2.631578954736842E+01  -1.624605956847875E+23  -1.512316071008618E+23  -1.624605956847880E+23  -1.512316071008612E+23  T
-5.263157894736842E+01  -2.631578954736842E+01  -9.418023495834390E+20  -8.118535569692547E+20  -9.418023495834353E+20  -8.118535569692456E+20  T
-4.736842105263158E+01  -2.631578954736842E+01  -5.501444156312487E+18  -4.327507323153712E+18  -5.501444156312502E+18  -4.327507323153693E+18  T
-4.210526315789474E+01  -2.631578954736842E+01  -3.238382729316533E+16  -2.278779600587970E+16  -3.238382729316541E+16  -2.278779600587958E+16  T
-3.684210526315790E+01  -2.631578954736842E+01  -1.919888031081562E+14  -1.175037842290733E+14  -1.919888031081566E+14  -1.175037842290726E+14  T
-3.157894736842105E+01  -2.631578954736842E+01  -1.144395207218630E+12  -5.839175678193413E+11  -1.144395207218628E+12  -5.839175678193353E+11  T
-2.631578947368421E+01  -2.631578954736842E+01  -6.832530824340679E+09  -2.709283228639075E+09  -6.832530824340664E+09  -2.709283228639041E+09  T
-2.105263157894737E+01  -2.631578954736842E+01  -4.056403843597119E+07  -1.089923377158950E+07  -4.056403843597123E+07  -1.089923377158936E+07  T
-1.578947368421053E+01  -2.631578954736842E+01  -2.365212590352983E+05  -2.932066331936881E+04  -2.365212590352988E+05  -2.932066331936805E+04  T
-1.052631578947368E+01  -2.631578954736842E+01  -1.329653121923175E+03   5.478706083219174E+01  -1.329653121923168E+03   5.478706083219636E+01  T
-5.263157894736842E+00  -2.631578954736842E+01  -7.046744958089084E+00   1.631276544783275E+00  -7.046744958089072E+00   1.631276544783298E+00  T
-1.000000000000000E-16  -2.631578954736842E+01  -3.453770101649536E-02   1.565270444257812E-02  -3.453770101649530E-02   1.565270444257824E-02  T
 1.000000000000000E-16  -2.631578954736842E+01  -3.453770101649535E-02   1.565270444257812E-02  -3.453770101649530E-02   1.565270444257824E-02  T
 5.263157894736842E+00  -2.631578954736842E+01  -1.555592627530613E-04   1.112246917692724E-04  -1.555592627530611E-04   1.112246917692731E-04  T
 1.052631578947368E+01  -2.631578954736842E+01  -6.501696710230013E-07   6.689995937602027E-07  -6.501696710230027E-07   6.689995937602088E-07  T
 1.578947368421053E+01  -2.631578954736842E+01  -2.570330959149777E-09   3.630436324060047E-09  -2.570330959149760E-09   3.630436324060049E-09  T
 2.105263157894737E+01  -2.631578954736842E+01  -9.792446255784666E-12   1.852047491533461E-11  -9.792446255784598E-12   1.852047491533465E-11  T
 2.631578947368421E+01  -2.631578954736842E+01  -3.640522097187173E-14   9.123309046820287E-14  -3.640522097187154E-14   9.123309046820334E-14  T
 3.157894736842105E+01  -2.631578954736842E+01  -1.327477700343484E-16   4.412403684604008E-16  -1.327477700343473E-16   4.412403684604029E-16  T
 3.684210526315790E+01  -2.631578954736842E+01  -4.738481141973524E-19   2.115877239286064E-18  -4.738481141973448E-19   2.115877239286066E-18  T
 4.210526315789474E+01  -2.631578954736842E+01  -1.639818303042491E-21   1.011680372148978E-20  -1.639818303042454E-21   1.011680372148979E-20  T
 4.736842105263158E+01  -2.631578954736842E+01  -5.382749435132169E-24   4.838334215754963E-23  -5.382749435131991E-24   4.838334215754964E-23  T
 5.263157894736842E+01  -2.631578954736842E+01  -1.593512312145835E-26   2.318358579135376E-25  -1.593512312145763E-26   2.318358579135393E-25  T
 5.789473684210527E+01  -2.631578954736842E+01  -3.636901712815289E-29   1.113955658975945E-27  -3.636901712814887E-29   1.113955658975945E-27  T
 6.315789473684211E+01  -2.631578954736842E+01  -8.792574341608582E-33   5.369343004714103E-30  -8.792574341588842E-33   5.369343004714103E-30  T
 6.842105263157896E+01  -2.631578954736842E+01   6.568774619054110E-34   2.596489841636114E-32   6.568774619055063E-34   2.596489841636114E-32  T
 7.368421052631579E+01  -2.631578954736842E+01   6.161361230968193E-36   1.259637585772171E-34   6.161361230968646E-36   1.259637585772171E-34  T
 7.894736842105263E+01  -2.631578954736842E+01   4.277744338757002E-38   6.129776591158265E-37   4.277744338757222E-38   6.129776591158262E-37  T
 8.421052631578948E+01  -2.631578954736842E+01   2.643671808251597E-40   2.991666614072187E-39   2.643671808251705E-40   2.991666614072185E-39  T
 8.947368421052633E+01  -2.631578954736842E+01   1.537550769496955E-42   1.464110473715104E-41   1.537550769497006E-42   1.464110473715104E-41  T
 9.473684210526316E+01  -2.631578954736842E+01   8.621709235702290E-45   7.183699706531354E-44   8.621709235702549E-45   7.183699706531352E-44  T
 1.000000000000000E+02  -2.631578954736842E+01   4.720461557660899E-47   3.533132741122138E-46   4.720461557661027E-47   3.533132741122137E-46  T
-1.000000000000000E+02  -2.105263165789474E+01   1.089623153606580E+41  -2.422336676885606E+41   1.089623153606580E+41  -2.422336676885606E+41  T
-9.473684210526316E+01  -2.105263165789474E+01   5.794067170875098E+38  -1.328356331340798E+39   5.794067170875098E+38  -1.328356331340798E+39  T
-8.947368421052633E+01  -2.105263165789474E+01   3.077450977380535E+36  -7.307075575528953E+36   3.077450977380534E+36  -7.307075575528952E+36  T
-8.421052631578948E+01  -2.105263165789474E+01   1.631593563896016E+34  -4.033274432989206E+34   1.631593563896016E+34  -4.033274432989206E+34  T
-7.894736842105263E+01  -2.105263165789474E+01   8.626449049278408E+31  -2.234657183570615E+32   8.626449049278408E+31  -2.234657183570615E+32  T
-7.368421052631579E+01  -2.105263165789474E+01   4.541953580741116E+29  -1.243299900252903E+30   4.541953580741117E+29  -1.243299900252904E+30  T
-6.842105263157896E+01  -2.105263165789474E+01   2.376434067569288E+27  -6.949369557261090E+27   2.376434067569287E+27  -6.949369557261090E+27  T
-6.315789473684211E+01  -2.105263165789474E+01   1.231543733856660E+25  -3.904185796535965E+25   1.231543733856659E+25  -3.904185796535965E+25  T
-5.789473684210527E+01  -2.105263165789474E+01   6.287571556925206E+22  -2.205742479999393E+23   6.287571556925204E+22  -2.205742479999393E+23  T
-5.263157894736842E+01  -2.105263165789474E+01   3.133216350522151E+20  -1.253834357993705E+21   3.133216350522128E+20  -1.253834357993696E+21  T
-4.736842105263158E+01  -2.105263165789474E+01   1.497456693652463E+18  -7.174208456765247E+18   1.497456693652462E+18  -7.174208456765244E+18  T
-4.210526315789474E+01  -2.105263165789474E+01   6.607786848124907E+15  -4.132770422632469E+16   6.607786848124907E+15  -4.132770422632469E+16  T
-3.684210526315790E+01  -2.105263165789474E+01   2.420015786211545E+13  -2.395988981095255E+14   2.420015786211543E+13  -2.395988981095255E+14  T
-3.157894736842105E+01  -2.105263165789474E+01   3.995326485568901E+10  -1.395795764644444E+12   3.995326485568896E+10  -1.395795764644439E+12  T
-2.631578947368421E+01  -2.105263165789474E+01  -5.083720236553308E+08  -8.137272066138098E+09  -5.083720236553304E+08  -8.137272066138069E+09  T
-2.105263157894737E+01  -2.105263165789474E+01  -8.496106565287458E+06  -4.704397733932681E+07  -8.496106565287458E+06  -4.704397733932681E+07  T
-1.578947368421053E+01  -2.105263165789474E+01  -8.996603577431760E+04  -2.647690318979475E+05  -8.996603577431773E+04  -2.647690318979479E+05  T
-1.052631578947368E+01  -2.105263165789474E+01  -7.934741307007753E+02  -1.402323903091615E+03  -7.934741307007714E+02  -1.402323903091607E+03  T
-5.263157894736842E+00  -2.105263165789474E+01  -6.044672448412328E+00  -6.628355425693422E+00  -6.044672448412323E+00  -6.628355425693417E+00  T
-1.000000000000000E-16  -2.105263165789474E+01  -3.946501642416692E-02  -2.615187960675096E-02  -3.946501642416692E-02  -2.615187960675096E-02  T
 1.000000000000000E-16  -2.105263165789474E+01  -3.946501642416691E-02  -2.615187960675096E-02  -3.946501642416691E-02  -2.615187960675095E-02  T
 5.263157894736842E+00  -2.105263165789474E+01  -2.215934572214812E-04  -7.946955828576782E-05  -2.215934572214814E-04  -7.946955828576790E-05  T
 1.052631578947368E+01  -2.105263165789474E+01  -1.106754404202759E-06  -1.478592920761381E-07  -1.106754404202765E-06  -1.478592920761391E-07  T
 1.578947368421053E+01  -2.105263165789474E+01  -5.153228980499026E-09   2.043799803269298E-10  -5.153228980499016E-09   2.043799803269294E-10  T
 2.105263157894737E+01  -2.105263165789474E+01  -2.323579223063189E-11   4.115251368999625E-12  -2.323579223063188E-11   4.115251368999625E-12  T
 2.631578947368421E+01  -2.105263165789474E+01  -1.038120471645292E-13   2.997749052013293E-14  -1.038120471645295E-13   2.997749052013303E-14  T
 3.157894736842105E+01  -2.105263165789474E+01  -4.649186436723097E-16   1.772510957528069E-16  -4.649186436723115E-16   1.772510957528075E-16  T
 3.684210526315790E+01  -2.105263165789474E+01  -2.097675287986870E-18   9.630477425663247E-19  -2.097675287986870E-18   9.630477425663247E-19  T
 4.210526315789474E+01  -2.105263165789474E+01  -9.551891919538279E-21   5.019843369929601E-21  -9.551891919538276E-21   5.019843369929602E-21  T
 4.736842105263158E+01  -2.105263165789474E+01  -4.390490787161831E-23   2.559155427643940E-23  -4.390490787161830E-23   2.559155427643940E-23  T
 5.263157894736842E+01  -2.105263165789474E+01  -2.036095250957832E-25   1.288645600801801E-25  -2.036095250957847E-25   1.288645600801810E-25  T
 5.789473684210527E+01  -2.105263165789474E+01  -9.519695707040603E-28   6.443890314822224E-28  -9.519695707040603E-28   6.443890314822224E-28  T
 6.315789473684211E+01  -2.105263165789474E+01  -4.483757370607616E-30   3.209969253847960E-30  -4.483757370607615E-30   3.209969253847959E-30  T
 6.842105263157896E+01  -2.105263165789474E+01  -2.125802286594114E-32   1.595910322609828E-32  -2.125802286594114E-32   1.595910322609828E-32  T
 7.368421052631579E+01  -2.105263165789474E+01  -1.013822045893841E-34   7.928176115035633E-35  -1.013822045893841E-34   7.928176115035632E-35  T
 7.894736842105263E+01  -2.105263165789474E+01  -4.860579496704576E-37   3.938298077821349E-37  -4.860579496704576E-37   3.938298077821350E-37  T
 8.421052631578948E+01  -2.105263165789474E+01  -2.341335022365482E-39   1.957089195449805E-39  -2.341335022365482E-39   1.957089195449805E-39  T
 8.947368421052633E+01  -2.105263165789474E+01  -1.132608144868990E-41   9.731985731164678E-42  -1.132608144868990E-41   9.731985731164678E-42  T
 9.473684210526316E+01  -2.105263165789474E+01  -5.499891913651770E-44   4.843455446605530E-44  -5.499891913651770E-44   4.843455446605530E-44  T
 1.000000000000000E+02  -2.105263165789474E+01  -2.679956116320713E-46   2.412765100567474E-46  -2.679956116320713E-46   2.412765100567475E-46  T
-1.000000000000000E+02  -1.578947376842105E+01   2.673759708584384E+41  -2.054240035538588E+40   2.673759708584384E+41  -2.054240035538635E+40  T
-9.473684210526316E+01  -1.578947376842105E+01   1.459360226143567E+39  -1.249407146537437E+38   1.459360226143567E+39  -1.249407146537463E+38  T
-8.947368421052633E+01  -1.578947376842105E+01   7.987079384737103E+36  -7.621895433008944E+35   7.987079384737103E+36  -7.621895433009086E+35  T
-8.421052631578948E+01  -1.578947376842105E+01   4.384474118969072E+34  -4.667967382020856E+33   4.384474118969071E+34  -4.667967382020934E+33  T
-7.894736842105263E+01  -1.578947376842105E+01   2.414824193660496E+32  -2.872953014136617E+31   2.414824193660495E+32  -2.872953014136659E+31  T
-7.368421052631579E+01  -1.578947376842105E+01   1.334885675431861E+30  -1.778848524072561E+29   1.334885675431861E+30  -1.778848524072584E+29  T
-6.842105263157896E+01  -1.578947376842105E+01   7.409074171639847E+27  -1.109410122300540E+27   7.409074171639845E+27  -1.109410122300554E+27  T
-6.315789473684211E+01  -1.578947376842105E+01   4.130800430261654E+25  -6.979079380465179E+24   4.130800430261653E+25  -6.979079380465252E+24  T
-5.789473684210527E+01  -1.578947376842105E+01   2.314505896264340E+23  -4.435735163019705E+22   2.314505896264339E+23  -4.435735163019745E+22  T
-5.263157894736842E+01  -1.578947376842105E+01   1.303893168642120E+21  -2.853816361579020E+20   1.303893168642110E+21  -2.853816361579024E+20  T
-4.736842105263158E+01  -1.578947376842105E+01   7.388642243194105E+18  -1.862770483562028E+18   7.388642243194099E+18  -1.862770483562040E+18  T
-4.210526315789474E+01  -1.578947376842105E+01   4.212234355380408E+16  -1.236840097638808E+16   4.212234355380405E+16  -1.236840097638815E+16  T
-3.684210526315790E+01  -1.578947376842105E+01   2.415067182965887E+14  -8.379094156303947E+13   2.415067182965886E+14  -8.379094156303988E+13  T
-3.157894736842105E+01  -1.578947376842105E+01   1.390184939281244E+12  -5.810138970589714E+11   1.390184939281238E+12  -5.810138970589718E+11  T
