 5.789473684210527e+01 +8.421052633157895e+01   -6.575482973054892e-28 +2.386113131943089e-28
 6.315789473684211e+01 +8.421052633157895e+01   -3.351692984197239e-30 +1.063848777472767e-30
 6.842105263157896e+01 +8.421052633157895e+01   -1.703084719633887e-32 +4.694630328763837e-33
 7.368421052631579e+01 +8.421052633157895e+01   -8.631611601411676e-35 +2.047295681685159e-35
 7.894736842105263e+01 +8.421052633157895e+01   -4.365620382727843e-37 +8.802297389222729e-38
 8.421052631578948e+01 +8.421052633157895e+01   -2.204362079050939e-39 +3.717917675654285e-40
 8.947368421052633e+01 +8.421052633157895e+01   -1.111629371521374e-41 +1.534214450623737e-42
 9.473684210526316e+01 +8.421052633157895e+01   -5.600288720751592e-44 +6.129548116571492e-45
 1.000000000000000e+02 +8.421052633157895e+01   -2.819332918413361e-46 +2.333379058399950e-47
-1.000000000000000e+02 +8.947368422105264e+01   -1.440395470245161e+41 +1.408313664784782e+41
-9.473684210526316e+01 +8.947368422105264e+01   -7.883405820109293e+38 +7.298585670468421e+38
-8.947368421052633e+01 +8.947368422105264e+01   -4.315250489847208e+36 +3.769588252847094e+36
-8.421052631578948e+01 +8.947368422105264e+01   -2.361968771507499e+34 +1.939000150664092e+34
-7.894736842105263e+01 +8.947368422105264e+01   -1.292463790393124e+32 +9.925321121036658e+31
-7.368421052631579e+01 +8.947368422105264e+01   -7.068399123118646e+29 +5.050968719855710e+29
-6.842105263157896e+01 +8.947368422105264e+01   -3.862292815089360e+27 +2.552439344475125e+27
-6.315789473684211e+01 +8.947368422105264e+01   -2.107818202544784e+25 +1.278948567888302e+25
-5.789473684210527e+01 +8.947368422105264e+01   -1.148433723229323e+23 +6.342681574494389e+22
-5.263157894736842e+01 +8.947368422105264e+01   -6.244006163520987e+20 +3.105980883952362e+20
-4.736842105263158e+01 +8.947368422105264e+01   -3.385985724799263e+18 +1.497259162589406e+18
-4.210526315789474e+01 +8.947368422105264e+01   -1.830349310470377e+16 +7.075448511839893e+15
-3.684210526315790e+01 +8.947368422105264e+01   -9.857344798725358e+13 +3.258238316202225e+13
-3.157894736842105e+01 +8.947368422105264e+01   -5.285755274904632e+11 +1.448920690613703e+11
-2.631578947368421e+01 +8.947368422105264e+01   -2.820472277071913e+09 +6.128745992396874e+08
-2.105263157894737e+01 +8.947368422105264e+01   -1.496799480059602e+07 +2.395863998555367e+06
-1.578947368421053e+01 +8.947368422105264e+01   -7.896159501528194e+04 +8.087702647584261e+03
-1.052631578947368e+01 +8.947368422105264e+01   -4.139024235788596e+02 +1.836497949455074e+01
-5.263157894736842e+00 +8.947368422105264e+01   -2.155140044286597e+00 -3.039904348642856e-02
-1.000000000000000e-16 +8.947368422105264e+01   -1.114471910161752e-02 -8.136328663068652e-04
 1.000000000000000e-16 +8.947368422105264e+01   -1.114471910161752e-02 -8.136328663068651e-04
 5.263157894736842e+00 +8.947368422105264e+01   -5.723473462828938e-05 -7.574269998752437e-06
 1.052631578947368e+01 +8.947368422105264e+01   -2.919371911208239e-07 -5.608195920444701e-08
 1.578947368421053e+01 +8.947368422105264e+01   -1.479310372758053e-09 -3.732430887261778e-10
 2.105263157894737e+01 +8.947368422105264e+01   -7.449416784455053e-12 -2.331370251206688e-12
 2.631578947368421e+01 +8.947368422105264e+01   -3.729699941970337e-14 -1.395138031628945e-14
 3.157894736842105e+01 +8.947368422105264e+01   -1.857552707382430e-16 -8.091850354613146e-17
 3.684210526315790e+01 +8.947368422105264e+01   -9.208116060908237e-19 -4.582296626829130e-19
 4.210526315789474e+01 +8.947368422105264e+01   -4.545883337126291e-21 -2.546242106192081e-21
 4.736842105263158e+01 +8.947368422105264e+01   -2.236341778803632e-23 -1.393409196813239e-23
 5.263157894736842e+01 +8.947368422105264e+01   -1.096923209903450e-25 -7.530448530709665e-26
 5.789473684210527e+01 +8.947368422105264e+01   -5.367396030914585e-28 -4.027797915666670e-28
 6.315789473684211e+01 +8.947368422105264e+01   -2.621278724329676e-30 -2.135868757662400e-30
 6.842105263157896e+01 +8.947368422105264e+01   -1.278253780918134e-32 -1.124495226702353e-32
 7.368421052631579e+01 +8.947368422105264e+01   -6.226529577971675e-35 -5.884710586154737e-35
 7.894736842105263e+01 +8.947368422105264e+01   -3.030747133559640e-37 -3.064077423580466e-37
 8.421052631578948e+01 +8.947368422105264e+01   -1.474542921788066e-39 -1.588674752123625e-39
 8.947368421052633e+01 +8.947368422105264e+01   -7.172653153882709e-42 -8.207817521811911e-42
 9.473684210526316e+01 +8.947368422105264e+01   -3.489076599377535e-44 -4.227929678871540e-44
 1.000000000000000e+02 +8.947368422105264e+01   -1.697570227415539e-46 -2.172431424090742e-46
-1.000000000000000e+02 +9.473684211052631e+01   -1.888376165186906e+41 -5.315554827109530e+40
-9.473684210526316e+01 +9.473684211052631e+01   -9.974081604086198e+38 -3.103914359626067e+38
-8.947368421052633e+01 +9.473684211052631e+01   -5.260926265867340e+36 -1.805336818009594e+36
-8.421052631578948e+01 +9.473684211052631e+01   -2.770308144563091e+34 -1.046175282180545e+34
-7.894736842105263e+01 +9.473684211052631e+01   -1.455870602064102e+32 -6.041061179104678e+31
-7.368421052631579e+01 +9.473684211052631e+01   -7.632679508903873e+29 -3.476235439442235e+29
-6.842105263157896e+01 +9.473684211052631e+01   -3.990229531393012e+27 -1.993336030052812e+27
-6.315789473684211e+01 +9.473684211052631e+01   -2.079058463469722e+25 -1.138890978540589e+25
-5.789473684210527e+01 +9.473684211052631e+01   -1.079039664607746e+23 -6.482440180475640e+22
-5.263157894736842e+01 +9.473684211052631e+01   -5.574873383848846e+20 -3.674908227662793e+20
-4.736842105263158e+01 +9.473684211052631e+01   -2.865197631650246e+18 -2.074335040523324e+18
-4.210526315789474e+01 +9.473684211052631e+01   -1.463729183443935e+16 -1.165436922756566e+16
-3.684210526315790e+01 +9.473684211052631e+01   -7.426554094374873e+13 -6.515005136943740e+13
-3.157894736842105e+01 +9.473684211052631e+01   -3.738844993000584e+11 -3.622327833146210e+11
-2.631578947368421e+01 +9.473684211052631e+01   -1.865874631816307e+09 -2.002343784784123e+09
-2.105263157894737e+01 +9.473684211052631e+01   -9.220609849172682e+06 -1.100036528510112e+07
-1.578947368421053e+01 +9.473684211052631e+01   -4.506779144191982e+04 -6.004140483630325e+04
-1.052631578947368e+01 +9.473684211052631e+01   -2.175942401077507e+02 -3.255027928037111e+02
-5.263157894736842e+00 +9.473684211052631e+01   -1.036270709930185e+00 -1.752422997981038e+00
-1.000000000000000e-16 +9.473684211052631e+01   -4.859587731896008e-03 -9.368402862877462e-03
 1.000000000000000e-16 +9.473684211052631e+01   -4.859587731896007e-03 -9.368402862877460e-03
 5.263157894736842e+00 +9.473684211052631e+01   -2.239232044015635e-05 -4.973274875610678e-05
 1.052631578947368e+01 +9.473684211052631e+01   -1.010988329609773e-07 -2.621951132048813e-07
 1.578947368421053e+01 +9.473684211052631e+01   -4.454610297813087e-10 -1.373131387201823e-09
 2.105263157894737e+01 +9.473684211052631e+01   -1.904019719867039e-12 -7.145716629934754e-12
 2.631578947368421e+01 +9.473684211052631e+01   -7.817146036609802e-15 -3.696583132909014e-14
 3.157894736842105e+01 +9.473684211052631e+01   -3.028322033828276e-17 -1.901852562598005e-16
 3.684210526315790e+01 +9.473684211052631e+01   -1.066482517955730e-19 -9.736275033429019e-19
 4.210526315789474e+01 +9.473684211052631e+01   -3.086914505652386e-22 -4.962210637711786e-21
 4.736842105263158e+01 +9.473684211052631e+01   -4.302584857508070e-25 -2.519137573118599e-23
 5.263157894736842e+01 +9.473684211052631e+01    3.313668088060326e-27 -1.274517034255687e-25
 5.789473684210527e+01 +9.473684211052631e+01    4.318295715678883e-29 -6.429378397639106e-28
 6.315789473684211e+01 +9.473684211052631e+01    3.447002124320015e-31 -3.235345026272264e-30
 6.842105263157896e+01 +9.473684211052631e+01    2.343591341824398e-33 -1.624736940588661e-32
 7.368421052631579e+01 +9.473684211052631e+01    1.469270673434815e-35 -8.145572269416621e-35
 7.894736842105263e+01 +9.473684211052631e+01    8.769859729112613e-38 -4.078344371629382e-37
 8.421052631578948e+01 +9.473684211052631e+01    5.065121382096717e-40 -2.039860018242146e-39
 8.947368421052633e+01 +9.473684211052631e+01    2.857394991103272e-42 -1.019494942656716e-41
 9.473684210526316e+01 +9.473684211052631e+01    1.583863653137018e-44 -5.092568369067319e-44
 1.000000000000000e+02 +9.473684211052631e+01    8.661200115672864e-47 -2.542966811658778e-46
-1.000000000000000e+02 +1.000000000000000e+02   -4.714286776807220e+40 -1.851227908365562e+41
-9.473684210526316e+01 +1.000000000000000e+02   -2.236981634543838e+38 -9.907517305054188e+38
-8.947368421052633e+01 +1.000000000000000e+02   -1.037277894629946e+36 -5.299235539508403e+36
-8.421052631578948e+01 +1.000000000000000e+02   -4.657424731561938e+33 -2.832149018537158e+34
-7.894736842105263e+01 +1.000000000000000e+02   -1.993349541733613e+31 -1.512070032274180e+32
-7.368421052631579e+01 +1.000000000000000e+02   -7.884818687913719e+28 -8.062423348894678e+29
-6.842105263157896e+01 +1.000000000000000e+02   -2.672186442170191e+26 -4.292082424754770e+27
-6.315789473684211e+01 +1.000000000000000e+02   -5.726649969751100e+23 -2.280530124633753e+25
-5.789473684210527e+01 +1.000000000000000e+02    1.663162202276483e+21 -1.208958354780640e+23
-5.263157894736842e+01 +1.000000000000000e+02    3.481486706078185e+19 -6.391810955735094e+20
-4.736842105263158e+01 +1.000000000000000e+02    3.273112666885908e+17 -3.368925228242160e+18
-4.210526315789474e+01 +1.000000000000000e+02    2.511976231405338e+15 -1.769386370978640e+16
-3.684210526315790e+01 +1.000000000000000e+02    1.750015539545329e+13 -9.255963844535173e+13
-3.157894736842105e+01 +1.000000000000000e+02    1.150345002161709e+11 -4.820494569335293e+11
-2.631578947368421e+01 +1.000000000000000e+02    7.266741168078672e+08 -2.498278905290144e+09
-2.105263157894737e+01 +1.000000000000000e+02    4.456090914615772e+06 -1.287921426012116e+07
-1.578947368421053e+01 +1.000000000000000e+02    2.668824296438205e+04 -6.601986107961564e+04
-1.052631578947368e+01 +1.000000000000000e+02    1.567328716055413e+02 -3.364020152885654e+02
-5.263157894736842e+00 +1.000000000000000e+02    9.050349101089785e-01 -1.703464827315513e+00
-1.000000000000000e-16 +1.000000000000000e+02    5.148825142610493e-03 -8.570859905840326e-03
 1.000000000000000e-16 +1.000000000000000e+02    5.148825142610492e-03 -8.570859905840325e-03
 5.263157894736842e+00 +1.000000000000000e+02    2.890449081266001e-05 -4.284449149047614e-05
 1.052631578947368e+01 +1.000000000000000e+02    1.603215543007017e-07 -2.127868359666808e-07
 1.578947368421053e+01 +1.000000000000000e+02    8.795619428832396e-10 -1.050047046364440e-09
 2.105263157894737e+01 +1.000000000000000e+02    4.777694014233237e-12 -5.149362928860081e-12
 2.631578947368421e+01 +1.000000000000000e+02    2.571841101772965e-14 -2.509986752986338e-14
 3.157894736842105e+01 +1.000000000000000e+02    1.373144090045985e-16 -1.216393885881375e-16
 3.684210526315790e+01 +1.000000000000000e+02    7.277569303158902e-19 -5.862536111745082e-19
 4.210526315789474e+01 +1.000000000000000e+02    3.831668597899467e-21 -2.810822971317785e-21
 4.736842105263158e+01 +1.000000000000000e+02    2.005555562833221e-23 -1.341046063122889e-23
 5.263157894736842e+01 +1.000000000000000e+02    1.044287935503168e-25 -6.368433420535407e-26
 5.789473684210527e+01 +1.000000000000000e+02    5.412739600728150e-28 -3.010938042220075e-28
 6.315789473684211e+01 +1.000000000000000e+02    2.794319358928625e-30 -1.417532004044628e-30
 6.842105263157896e+01 +1.000000000000000e+02    1.437559030125956e-32 -6.646343194897594e-33
 7.368421052631579e+01 +1.000000000000000e+02    7.373488777068755e-35 -3.103699402925421e-35
 7.894736842105263e+01 +1.000000000000000e+02    3.772279845671122e-37 -1.443505972368505e-37
 8.421052631578948e+01 +1.000000000000000e+02    1.925679931045954e-39 -6.685851198691564e-40
 8.947368421052633e+01 +1.000000000000000e+02    9.812069043527644e-42 -3.083240798166302e-42
 9.473684210526316e+01 +1.000000000000000e+02    4.991866499779966e-44 -1.415249103014061e-44
 1.000000000000000e+02 +1.000000000000000e+02    2.536325048549679e-46 -6.462987931481184e-47
